SalesID,SalePrice
1227829,13287.5
1227844,30942.5
1227847,49230.0
1227848,97980.0
1227863,27065.0
1227870,29355.0
1227871,24752.5
1227879,20602.0
1227880,16985.0
1227881,28395.0
1227882,59310.0
1227883,74610.0
1227885,38370.0
1227886,40080.0
1227887,19025.0
1227888,18422.5
1227905,22495.0
1227910,58325.0
1227911,36660.0
1227912,47185.0
1227913,28600.0
1227914,38785.0
1227917,10783.5
1227918,19825.0
1227920,43515.0
1227924,33225.0
1227925,22515.0
1227930,11964.0
1227933,17332.5
1227942,17946.5
1227949,28527.5
1227972,17787.5
1227976,44000.0
1227977,11003.9
1227979,44425.0
1227980,11573.0
1227988,16957.5
1227990,9769.5
1227991,12910.0
1227992,20275.0
1227994,28717.5
1227997,12717.5
1228007,52995.0
1228012,71840.0
1228019,30614.25
1228031,20015.0
1228040,71960.0
1228042,19313.0
1228046,11528.5
1228049,76140.0
1228050,46155.0
1228056,9292.5
1228061,30490.0
1228065,7196.5
1228069,6074.5
1228071,82130.0
1228072,80300.0
1228075,33070.0
1228076,33977.5
1228089,59995.0
1228104,19072.5
1228105,50685.0
1228107,28050.0
1228113,63215.0
1228117,43425.0
1228119,80675.0
1228122,51050.0
1228123,62930.0
1228124,11724.5
1228129,43205.0
1228130,56825.0
1228131,56260.0
1228134,55625.0
1228135,61010.0
1228136,29895.0
1228142,15307.0
1228145,73895.0
1228149,38845.0
1228150,28032.5
1228152,56370.0
1228153,14095.0
1228155,5912.5
1228156,42755.0
1228157,43405.0
1228158,49707.5
1228160,24535.0
1228161,20320.0
1228168,10499.25
1228179,21030.0
1228182,21785.0
1228183,10145.0
1228188,71340.0
1228192,21245.0
1228195,27965.0
1228197,29730.0
1228198,21130.0
1228200,11177.5
1228203,17085.0
1228214,35345.0
1228217,21431.2
1228219,56973.5
1228222,10708.5
1228225,13550.0
1228228,15970.5
1228229,14517.5
1228231,14425.0
1228236,15260.0
1228237,7416.5
1228238,30342.5
1228244,28885.0
1228245,26465.0
1228247,18627.5
1228248,18487.5
1228253,13270.0
1228254,16227.5
1228256,37377.5
1228265,16867.5
1228270,64915.0
1228277,20955.0
1228287,128885.0
1228288,57915.0
1228289,17158.5
1228290,18705.0
1228291,22045.0
1228292,45905.0
1228293,23220.0
1228305,51015.0
1228314,34875.0
1228315,85895.0
1228320,22295.0
1228326,22960.0
1228328,57210.0
1228329,34775.0
1228330,27007.5
1228332,61545.0
1228333,24467.5
1228345,21831.0
1228351,14607.5
1228352,19027.5
1228353,15051.0
1228354,41440.0
1228356,39945.0
1228357,12154.0
1228359,66185.0
1228360,65165.0
1228361,55495.0
1228362,38875.0
1228364,59695.0
