id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
000621fb3cbb32d8935728e48679680e,0.0034563155,0.0045380574,0.008848935,0.00480765,0.014301969,0.005901959,0.009422938,0.0034992173,0.02854206,0.010827346,0.0035170629,0.0067390283,0.0075660436,0.0054791137,0.010117821,0.0057479427,0.0075201932,0.004612993,0.005232883,0.0052914885,0.0055054617,0.008684823,0.007986997,0.0037579415,0.007063219,0.020199731,0.00755574,0.0036376372,0.00529189,0.005045938,0.0077447314,0.022568867,0.037639763,0.006123464,0.019200873,0.0040273974,0.0043352703,0.011566134,0.0053826286,0.0032385378,0.00799824,0.018093316,0.00642863,0.0077509014,0.005368591,0.008682941,0.007894856,0.0127933975,0.019924853,0.008888534,0.0064249756,0.008346775,0.004876885,0.019754032,0.0057023093,0.009054802,0.0083614895,0.00631837,0.00818462,0.0050195158,0.011445329,0.011815214,0.01070167,0.00883906,0.007047457,0.0057326853,0.0076841447,0.015089951,0.0065166717,0.003747255,0.006782722,0.0054365215,0.006569686,0.011316743,0.004045358,0.0116631705,0.012217368,0.008471575,0.010201597,0.0061307307,0.004476172,0.003622733,0.0044060736,0.005052886,0.0045805047,0.005909275,0.0056999526,0.0075419145,0.004460085,0.003980351,0.010221285,0.007929077,0.013965591,0.012810513,0.008351437,0.008356243,0.005409311,0.0040165507,0.010871599,0.004464745,0.004278552,0.005259321,0.0025009997,0.0085231215,0.008617563,0.0056674476,0.0068602706,0.010085196,0.0088609075,0.0066889785,0.007580246,0.004888343,0.025686717,0.004108588,0.012629005,0.0032581175,0.008716586,0.0077378405,0.004500736,0.0075741466
00102ee9d8eb90812350685311fe5890,0.0034143368,0.0045233355,0.008386594,0.005031325,0.014972293,0.00546105,0.009276474,0.0034620096,0.026849588,0.011175531,0.003346411,0.0063518896,0.00770106,0.005425874,0.010364068,0.0058503393,0.0072595295,0.005165548,0.005214465,0.005473989,0.005155109,0.009905774,0.008452086,0.00398743,0.0068068863,0.020558886,0.0074952426,0.003631549,0.0054545277,0.004934169,0.007321797,0.022001585,0.03794565,0.0057149804,0.0196126,0.0039921543,0.004563964,0.011750032,0.0058602975,0.003289001,0.007162994,0.017163055,0.0064083072,0.007218747,0.005705451,0.008438134,0.008707698,0.013088207,0.019093059,0.008933257,0.006179098,0.008861577,0.004683137,0.020957246,0.0051689744,0.008313233,0.008861188,0.0062269284,0.007936784,0.004766943,0.0111044785,0.010748903,0.011534417,0.008282142,0.006527029,0.005314194,0.007472835,0.014113701,0.006425399,0.003974691,0.0067365984,0.005493183,0.007074175,0.010974409,0.0042558657,0.011608528,0.011950098,0.009578174,0.010093151,0.006679743,0.0048372643,0.0038105864,0.004204554,0.005007926,0.004434949,0.0062491787,0.005882736,0.007261237,0.0043173796,0.0043192194,0.010758019,0.00777609,0.01362452,0.012322784,0.007843267,0.00857677,0.005078333,0.0038464477,0.010061076,0.004501847,0.004323356,0.005073313,0.002608646,0.008603263,0.008484164,0.0049399943,0.00678617,0.010176428,0.008358306,0.006580551,0.0074678357,0.004826986,0.030863015,0.0040461654,0.0134469075,0.0036991863,0.0083262455,0.008090205,0.0045989677,0.007030971
0012a730dfa437f5f3613fb75efcd4ce,0.0033140932,0.0044158953,0.0087927645,0.0048988718,0.013456313,0.0056124837,0.009029651,0.0036828683,0.02801513,0.011067942,0.0035956649,0.006647217,0.007874715,0.005133193,0.0097934045,0.0057387324,0.0074483543,0.0047822227,0.0053227236,0.0051915897,0.0056379265,0.008888547,0.008182739,0.0038041354,0.007196529,0.02084832,0.007604681,0.003594129,0.0052607358,0.0051884656,0.007895425,0.02174445,0.03800481,0.0061687683,0.018887876,0.0042030197,0.0045208433,0.011645555,0.005151416,0.003237835,0.008279861,0.0173678,0.006266745,0.007343144,0.0054718303,0.008743147,0.008153289,0.01306905,0.01944295,0.008798014,0.00642504,0.008712185,0.0048257047,0.018723935,0.005624177,0.008749859,0.007946027,0.0062953443,0.008453862,0.0047529656,0.011676834,0.011956609,0.011027583,0.008179058,0.006923138,0.005656214,0.0077021522,0.014381408,0.0069089923,0.003984085,0.0067633167,0.0054236953,0.006603168,0.011031147,0.0040926174,0.011598932,0.012627547,0.008681879,0.010223198,0.0063164188,0.0045175236,0.0037387726,0.0044271667,0.005132375,0.004720629,0.0056692366,0.005980646,0.0078771375,0.004362329,0.0040291212,0.010807273,0.007759535,0.01438,0.013111764,0.008486582,0.008328176,0.0056752195,0.003989139,0.011074308,0.0044197086,0.004327871,0.0052615944,0.002561381,0.008634531,0.008457088,0.0055878875,0.0068731327,0.010000221,0.008452734,0.006806679,0.007933936,0.0048945425,0.026387556,0.004175736,0.012784146,0.0033300363,0.008743652,0.007568655,0.004713941,0.007334998
001510bc8570bbeee98c8d80c8a95ec1,0.0033173547,0.004438354,0.008546702,0.0049772523,0.013611608,0.0054515535,0.009167024,0.0036989406,0.027381308,0.011390228,0.0035022085,0.0065171085,0.007877295,0.0051586833,0.009697369,0.0057448465,0.0075146956,0.005031075,0.005363355,0.005306462,0.0056600785,0.009099361,0.008434195,0.0039508115,0.007229765,0.02094579,0.0074773226,0.0036557666,0.005183614,0.0052933935,0.007481267,0.021186963,0.03716999,0.0058813314,0.018779432,0.0041339267,0.0044850833,0.011163406,0.0054282476,0.0033160127,0.007863266,0.016837223,0.006388345,0.007161546,0.005687988,0.008864714,0.008860723,0.01322442,0.019160826,0.008472931,0.0061623165,0.008983283,0.0046349545,0.018908717,0.0056043025,0.008586803,0.0081223585,0.006368624,0.008642424,0.004673644,0.011589903,0.011506533,0.011280932,0.0083233975,0.006885642,0.005511332,0.0074671856,0.014066703,0.007087896,0.004098441,0.0067664688,0.0055237035,0.0067095812,0.010905198,0.0042223954,0.011942972,0.012834054,0.00907848,0.010436649,0.006755067,0.0047501666,0.0038493576,0.0044717803,0.005046369,0.004609368,0.0057883644,0.0060570054,0.007887173,0.004249275,0.004273215,0.010681603,0.0076955673,0.013949177,0.012956812,0.008358213,0.008454765,0.0053131753,0.003894393,0.010977041,0.004608019,0.004276827,0.005193432,0.0026948953,0.008774108,0.008420032,0.0052290373,0.006703079,0.010106703,0.008278888,0.006692214,0.007957047,0.0047259177,0.028122794,0.004160331,0.013189412,0.0035079254,0.0085652005,0.0075244224,0.004827529,0.00732823
001a5f3114548acdefa3d4da05474c2e,0.0032636225,0.0043201335,0.008753241,0.0048650787,0.013383013,0.0055670496,0.008954072,0.0037792798,0.027824325,0.0111141065,0.0035405387,0.00667483,0.007925923,0.005135803,0.009698544,0.0057218196,0.007521875,0.0048931274,0.005285701,0.0052224924,0.005791434,0.009029742,0.00837024,0.0038819595,0.0072873496,0.020867135,0.0074751,0.0036446028,0.005220722,0.005339469,0.0077245426,0.021366743,0.037429407,0.0060951696,0.018834744,0.004166407,0.0045185797,0.011276855,0.005180604,0.0032365948,0.008137433,0.016972506,0.006361641,0.0072210473,0.0055778804,0.008962402,0.008471349,0.013387029,0.01946669,0.008647752,0.0062783808,0.008870569,0.004661673,0.018686896,0.005765221,0.008515343,0.007773044,0.006366065,0.008615524,0.004650529,0.01179241,0.01215783,0.011122757,0.008163289,0.006769922,0.0056907507,0.0074578784,0.014390433,0.0070324996,0.0040228544,0.006691093,0.0054598846,0.0066951104,0.010989918,0.004157467,0.011633595,0.012878542,0.008742043,0.0103437565,0.006446288,0.00466368,0.0037924247,0.004490237,0.005092147,0.004725786,0.0056681945,0.006017114,0.0080002,0.0042885654,0.004142408,0.010775855,0.00779725,0.01412537,0.013091365,0.00844722,0.008596941,0.0054643354,0.0039974186,0.011207136,0.0045448993,0.0043119453,0.005245698,0.0026665025,0.008688081,0.00852329,0.0054649147,0.006680311,0.010033541,0.008437802,0.006784702,0.008034495,0.0048166076,0.026859077,0.004138743,0.012719296,0.003436316,0.008635002,0.0074016815,0.004716308,0.007267841
00225dcd3e4d2410dd53239f95c0352f,0.0035824021,0.0044539785,0.008211885,0.0051128143,0.016703524,0.0055595357,0.009384977,0.0033226898,0.026918242,0.011226436,0.0031979184,0.0061501004,0.007508969,0.005672898,0.010747496,0.006047752,0.007265945,0.0052711354,0.0051783016,0.005526487,0.004834212,0.010473969,0.008440462,0.0040807873,0.006424451,0.020557659,0.0074881925,0.0036939324,0.0055455808,0.0047480953,0.0071602785,0.022495992,0.037110012,0.005642661,0.020149766,0.0039441683,0.004598791,0.011967266,0.0063320966,0.0033563552,0.0066864565,0.017358532,0.0065951766,0.0073310863,0.005854227,0.008366636,0.009024881,0.01275865,0.018357841,0.008992667,0.0061809905,0.00893612,0.0047005443,0.02210006,0.005110344,0.008358495,0.009516869,0.0062914193,0.007705675,0.004888605,0.010587723,0.009718866,0.01149737,0.008930133,0.006556279,0.005175945,0.0073912665,0.014409076,0.005986491,0.0038363547,0.0066879387,0.005447692,0.0073246886,0.01102914,0.0044922023,0.011722659,0.011556724,0.0099343425,0.009966686,0.006803339,0.0049269954,0.003789321,0.0039519886,0.0049571013,0.0042010653,0.006515904,0.0056907116,0.006592888,0.004427645,0.004464123,0.010390486,0.0077288332,0.0135562215,0.01174209,0.0073065413,0.008676478,0.004651135,0.003856972,0.009283778,0.00455286,0.004326199,0.004898654,0.0026587672,0.00833922,0.008518738,0.004749465,0.006806427,0.010243573,0.008552048,0.006235602,0.0070371623,0.0046901875,0.031806897,0.003994758,0.01354316,0.0037988382,0.008098729,0.0084946845,0.004541364,0.007143931
002c2a3117c2193b4d26400ce431eebd,0.0036450194,0.0044200816,0.008105997,0.0050937454,0.017314497,0.005425483,0.00940665,0.0033471975,0.025945056,0.010985759,0.003112714,0.005982404,0.007470737,0.005659221,0.010894647,0.0060441573,0.007221125,0.005423931,0.0050162934,0.005538496,0.0048032776,0.010810235,0.008557032,0.0041523436,0.006504455,0.020903718,0.007664798,0.003615582,0.0054931697,0.0048263334,0.007044181,0.022492012,0.037784506,0.0054192827,0.020250684,0.0039623575,0.0046951193,0.0118343765,0.0064887675,0.0033390156,0.0063564857,0.016970536,0.006630106,0.00713663,0.00616923,0.00828775,0.009102087,0.012540343,0.01849357,0.009222154,0.0061025415,0.008877661,0.004599334,0.022934718,0.0049048313,0.008109446,0.009793991,0.006304445,0.0075725545,0.0047936235,0.010560015,0.0096478285,0.011738928,0.008569455,0.0062890747,0.0051017087,0.0073726615,0.01388092,0.0057818145,0.0039823973,0.0067713778,0.0053713485,0.007286979,0.010999087,0.004623064,0.011511527,0.011483511,0.010413857,0.009819738,0.006866045,0.0050118244,0.0038733163,0.0039390763,0.0049277325,0.0041225725,0.0065910504,0.005654159,0.006555233,0.0043522487,0.004568809,0.010454464,0.007765615,0.013317811,0.0114388615,0.007060713,0.008803343,0.0045322473,0.003765032,0.008890624,0.0046514976,0.004385994,0.004769245,0.0027261483,0.008210818,0.008309804,0.0044869063,0.006675601,0.010271049,0.008411873,0.0062660133,0.0069502406,0.004747058,0.034460157,0.0039481954,0.013347404,0.0040297946,0.00793818,0.008579159,0.004527043,0.007015274
002c58d413a521ae8d1a5daeb35fc803,0.003571141,0.004426248,0.008093532,0.0051266747,0.017313244,0.005400321,0.009326259,0.0033257448,0.026234513,0.011190827,0.0031357938,0.0060039326,0.007438978,0.005749252,0.010890224,0.00605958,0.0072882776,0.0054905126,0.0050769374,0.0055897017,0.004801978,0.010977121,0.008605431,0.004201323,0.0063620945,0.020667879,0.00754733,0.0037006836,0.005531889,0.0047895997,0.006982029,0.022331752,0.037011776,0.0053947414,0.020065876,0.003950571,0.0046636295,0.011899633,0.006588813,0.0033679327,0.006296018,0.017073477,0.006622081,0.0071056657,0.0061083953,0.008218604,0.009324822,0.012732574,0.018274479,0.009053519,0.0060948646,0.009153895,0.0046018823,0.022886874,0.0049073477,0.008082774,0.0098446105,0.006257418,0.0075588105,0.0048215934,0.010413653,0.009520428,0.011719476,0.008725924,0.006242342,0.0049286624,0.0073475703,0.0139716435,0.005848117,0.0039819265,0.0066690487,0.005478552,0.007489538,0.010970125,0.0045892866,0.011636219,0.011487547,0.010420966,0.009907053,0.0069903317,0.0051176557,0.0038787427,0.003942916,0.0049330094,0.004113863,0.0066399127,0.005699438,0.0064638597,0.004324666,0.0046212943,0.010547949,0.007641652,0.0133656245,0.011354259,0.0070906044,0.008804861,0.0044583157,0.0037719782,0.008896209,0.0046281773,0.00433793,0.004824658,0.0027376527,0.008341642,0.008361981,0.0044141137,0.0067181843,0.010364938,0.008395773,0.0061498443,0.006936326,0.004665347,0.034275956,0.003942792,0.013669998,0.004059446,0.007905729,0.008537889,0.004524123,0.007008803
002f80396f1e3db687c5932d7978b196,0.0032838534,0.0042242957,0.008415157,0.00500193,0.013855681,0.00561321,0.009078825,0.003952769,0.027620383,0.011319397,0.0033671684,0.0063904887,0.008015438,0.0051656314,0.009413608,0.005832875,0.007523855,0.0049686106,0.0051364154,0.005252414,0.00577147,0.009042913,0.008397908,0.0039682277,0.007422805,0.021062672,0.0075016706,0.003504435,0.0050977143,0.005389702,0.0077188625,0.020522129,0.037743695,0.005904497,0.018339045,0.0043740775,0.0047262525,0.011241859,0.0050551333,0.003274208,0.007914163,0.016777383,0.006386993,0.007050517,0.0060112365,0.008991367,0.008796114,0.013396224,0.019409584,0.008668192,0.0063783876,0.009146689,0.0044032116,0.0186551,0.0057479157,0.008710165,0.007632706,0.00639529,0.008853085,0.004491205,0.012203148,0.012114943,0.011100117,0.008071352,0.006652814,0.0056045754,0.007247991,0.013780018,0.0070072184,0.0041555497,0.0067974953,0.005320614,0.0065301307,0.011008157,0.0043640276,0.011736677,0.012597197,0.0089099975,0.010424401,0.006381528,0.004621011,0.0037848577,0.0045726355,0.005140281,0.0045310277,0.0055006845,0.0061030854,0.008039151,0.0043278723,0.004173398,0.01060008,0.007651282,0.013562,0.01329541,0.008211474,0.008796571,0.0054147956,0.003967827,0.011176018,0.004714762,0.0042910995,0.0053558815,0.0028287685,0.008692909,0.008649789,0.0053337575,0.006288902,0.009974661,0.008227478,0.006743826,0.007896356,0.004999074,0.028195446,0.004119658,0.012818672,0.0035100442,0.008957242,0.007581644,0.004652325,0.007383479
0036c6bcec6031be9e62a257b1c3c442,0.0034434455,0.0047745183,0.0087176105,0.0050774356,0.013775157,0.0056081843,0.009287036,0.003598015,0.027888957,0.010946148,0.003536007,0.0064833565,0.007867047,0.005323347,0.009860919,0.005661833,0.007467442,0.0048929444,0.0052583963,0.0052641546,0.005528904,0.008892727,0.008243368,0.0037643358,0.007231279,0.020102194,0.0073454874,0.0035407413,0.0053997,0.005245471,0.007394657,0.021110244,0.03894535,0.006009087,0.019731108,0.0039291102,0.004238481,0.011180126,0.005431158,0.0033334235,0.007816712,0.017358948,0.0063442662,0.007463476,0.005374132,0.008642011,0.008097353,0.013047242,0.01987477,0.00860505,0.006094239,0.008700136,0.004697204,0.018996121,0.005599744,0.00886591,0.0083947545,0.0062102717,0.008303935,0.0045551313,0.011696056,0.011927558,0.011364826,0.008443309,0.007248812,0.0056517776,0.007317692,0.014337179,0.006767864,0.003945572,0.006630508,0.005636949,0.006512517,0.011226808,0.004261384,0.011322415,0.012967982,0.008649053,0.0104662245,0.0066211186,0.0045629726,0.00372461,0.0043629515,0.0050353003,0.004577931,0.0059438813,0.005845033,0.007857138,0.0044649825,0.004132732,0.010741543,0.0076565733,0.013534816,0.013238077,0.008452211,0.008354135,0.005133411,0.0038404253,0.010870925,0.0045486568,0.004298582,0.005368254,0.002515947,0.008714888,0.008436008,0.005638502,0.0069159977,0.009866282,0.008549384,0.006732863,0.0077289795,0.004817746,0.027632149,0.004075446,0.012950934,0.00336094,0.008497457,0.0075989817,0.0046507013,0.0074057253
